,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
4897,2010-01-28,Haze,0.3902439024390244,0.0,0.0,0.21875000000000003,0.31343283582089576,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,28.0,9.0,0.0,1.0,0.0,0.0,6.0
5318,2010-01-28,Haze,0.4634146341463415,0.0,0.0,0.38541666666666674,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,1.0,4.0,28.0,12.0,0.0,0.0,1.0,0.0,5.0
3959,2010-01-28,Mist,0.48780487804878053,0.0,0.0,0.8750000000000002,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,1.0,4.0,28.0,18.0,0.0,0.0,0.0,1.0,2.0
6375,2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.9166666666666669,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,21.0,1.0,0.0,0.0,0.0,2.0
4899,2010-01-29,Haze,0.4024390243902439,0.0,0.0,0.23958333333333337,0.3171641791044779,0.0,0.0,26.0,0.0,0.0,0.025,0.1256756756756757,2010.0,1.0,4.0,29.0,7.5,0.0,1.0,0.0,0.0,6.0
5320,2010-01-29,Haze,0.4390243902439025,0.0,0.0,0.3125,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,29.0,12.0,0.0,0.0,1.0,0.0,5.0
3960,2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.8750000000000002,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,18.0,0.0,0.0,0.0,1.0,2.0
6378,2010-01-30,Light Fog,0.4390243902439025,1.0,0.0,0.9375000000000002,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,2.0
4900,2010-01-30,Smoke,0.451219512195122,0.0,0.0,0.42708333333333337,0.3208955223880601,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.4,2010.0,1.0,4.0,30.0,7.5,0.0,1.0,0.0,0.0,5.0
5322,2010-01-30,Smoke,0.3902439024390244,0.0,0.0,0.4687500000000001,0.3171641791044779,0.0,0.0,17.5,0.0,0.0,0.025,0.2,2010.0,1.0,4.0,30.0,13.5,0.0,0.0,1.0,0.0,3.0
3961,2010-01-30,Smoke,0.34146341463414637,0.0,0.0,0.6250000000000001,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,4.0,30.0,18.0,0.0,0.0,0.0,1.0,2.0
6381,2010-01-31,Mist,0.34959349593495936,0.0,0.0,0.795138888888889,0.3258706467661696,0.0,0.0,10.666666666666666,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,1.0,4.0,31.0,8.0,1.0,0.0,0.0,0.0,1.0
4901,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.2291666666666667,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,9.0,0.0,1.0,0.0,0.0,5.0
5323,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.30208333333333337,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,12.0,0.0,0.0,1.0,0.0,4.0
3962,2010-01-31,Mist,0.3902439024390244,0.0,0.0,0.7812500000000002,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,2010.0,1.0,4.0,31.0,18.0,0.0,0.0,0.0,1.0,1.0
6382,2010-02-01,Mist,0.34146341463414637,0.0,0.0,0.8750000000000002,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,10.5,1.0,0.0,0.0,0.0,1.0
4903,2010-02-01,Smoke,0.36585365853658536,0.0,0.0,0.28645833333333337,0.3208955223880601,0.0,0.0,22.5,0.0,0.0,0.0125,0.1256756756756757,2010.0,2.0,5.0,1.0,7.5,0.0,1.0,0.0,0.0,5.0
5324,2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.7083333333333335,0.3208955223880601,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,2.0
3963,2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.8333333333333336,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0
6384,2010-02-02,Mist,0.36585365853658536,0.0,0.0,0.885416666666667,0.3171641791044779,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,10.5,1.0,0.0,0.0,0.0,1.0
4904,2010-02-02,Smoke,0.32926829268292684,0.0,0.0,0.2760416666666667,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.2,2010.0,2.0,5.0,2.0,7.5,0.0,1.0,0.0,0.0,4.0
5326,2010-02-02,Mist,0.41463414634146345,0.0,0.0,0.7083333333333335,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,2.0
3964,2010-02-02,Mist,0.3902439024390244,0.0,0.0,0.8125000000000002,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0
6386,2010-02-03,Light Fog,0.36585365853658536,1.0,0.0,0.9791666666666669,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
4905,2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.21354166666666669,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.03333333333333333,0.55,2010.0,2.0,5.0,3.0,7.5,0.0,1.0,0.0,0.0,4.0
5328,2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.1979166666666667,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.06666666666666667,0.2,2010.0,2.0,5.0,3.0,12.0,0.0,0.0,1.0,0.0,4.0
3965,2010-02-03,Mist,0.36585365853658536,0.0,0.0,0.7604166666666669,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0
6389,2010-02-04,Mist,0.35772357723577236,0.0,0.0,0.746527777777778,0.32338308457711484,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.10090090090090091,2010.0,2.0,5.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0
4906,2010-02-04,Haze,0.2682926829268293,0.0,0.0,0.1822916666666667,0.3171641791044779,0.0,0.0,22.5,0.0,0.0,0.05,0.45,2010.0,2.0,5.0,4.0,7.5,0.0,1.0,0.0,0.0,5.0
5329,2010-02-04,Haze,0.3658536585365854,0.0,0.0,0.38541666666666674,0.31343283582089576,0.0,0.0,19.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,2.0,5.0,4.0,13.5,0.0,0.0,1.0,0.0,4.0
3966,2010-02-04,Haze,0.41463414634146345,0.0,0.0,0.6666666666666667,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,5.0,4.0,18.0,0.0,0.0,0.0,1.0,2.0
6390,2010-02-05,Mist,0.3821138211382114,0.0,0.0,0.746527777777778,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,5.0,8.0,1.0,0.0,0.0,0.0,2.0
4907,2010-02-05,Haze,0.3292682926829269,0.0,0.0,0.2239583333333334,0.3208955223880601,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.5,2010.0,2.0,5.0,5.0,7.5,0.0,1.0,0.0,0.0,5.0
5330,2010-02-05,Haze,0.426829268292683,0.0,0.0,0.4687500000000001,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,5.0,5.0,13.5,0.0,0.0,1.0,0.0,4.0
3967,2010-02-05,Mist,0.4390243902439025,0.0,0.0,0.7083333333333335,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,5.0,18.0,0.0,0.0,0.0,1.0,3.0
6391,2010-02-06,Mist,0.42276422764227645,0.0,0.0,0.7743055555555558,0.3208955223880601,0.0,0.0,13.666666666666666,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,2.0
4908,2010-02-06,Haze,0.34146341463414637,0.0,0.0,0.19791666666666669,0.31343283582089576,0.0,0.0,25.5,0.0,0.0,0.05,0.15000000000000002,2010.0,2.0,5.0,6.0,7.5,0.0,1.0,0.0,0.0,6.0
5331,2010-02-06,Haze,0.3902439024390244,0.0,0.0,0.2083333333333334,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,5.0,6.0,12.0,0.0,0.0,1.0,0.0,6.0
3968,2010-02-06,Mist,0.4634146341463415,0.0,0.0,0.8437500000000002,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,6.0,18.0,0.0,0.0,0.0,1.0,2.0
6392,2010-02-07,Mist,0.4552845528455285,0.0,0.0,0.7986111111111113,0.31592039800995053,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,2.0
4909,2010-02-07,Smoke,0.5,0.0,0.0,0.296875,0.31343283582089576,0.0,0.0,28.0,0.0,0.0,0.025,0.0,2010.0,2.0,5.0,7.0,7.5,0.0,1.0,0.0,0.0,7.0
5333,2010-02-07,Smoke,0.5365853658536586,0.0,0.0,0.5572916666666667,0.3022388059701493,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,7.0,13.5,0.0,0.0,1.0,0.0,5.0
3969,2010-02-07,Mist,0.5365853658536586,0.0,0.0,0.7500000000000002,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,18.0,0.0,0.0,0.0,1.0,4.0
6393,2010-02-08,Light Rain,0.5365853658536586,0.0,0.0,0.9895833333333336,0.2761194029850751,1.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.3,2010.0,2.0,6.0,8.0,21.0,1.0,0.0,0.0,0.0,3.0
4910,2010-02-08,Smoke,0.5,0.0,0.0,0.41666666666666674,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.22567567567567567,2010.0,2.0,6.0,8.0,7.5,0.0,1.0,0.0,0.0,5.0
5334,2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333336,0.2686567164179108,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.7513513513513514,2010.0,2.0,6.0,8.0,15.0,0.0,0.0,1.0,0.0,3.0
3970,2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333336,0.2761194029850751,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.5513513513513514,2010.0,2.0,6.0,8.0,18.0,0.0,0.0,0.0,1.0,3.0
6395,2010-02-09,Mist,0.4959349593495935,0.0,0.0,0.9305555555555558,0.2761194029850748,0.0,0.0,14.666666666666666,0.0,0.0,0.016666666666666666,0.3666666666666667,2010.0,2.0,6.0,9.0,8.0,1.0,0.0,0.0,0.0,2.0
4911,2010-02-09,Haze,0.5365853658536586,0.0,0.0,0.6458333333333335,0.26119402985074647,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,9.0,9.0,0.0,1.0,0.0,0.0,4.0
5336,2010-02-09,Haze,0.3902439024390244,0.0,0.0,0.375,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.3,2010.0,2.0,6.0,9.0,12.0,0.0,0.0,1.0,0.0,4.0
3971,2010-02-09,Mist,0.4390243902439025,0.0,0.0,0.8541666666666669,0.29850746268656714,0.0,0.0,13.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,6.0,9.0,18.0,0.0,0.0,0.0,1.0,2.0
6396,2010-02-10,Mist,0.475609756097561,0.0,0.0,0.9114583333333336,0.3208955223880601,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,2.0,6.0,10.0,12.0,1.0,0.0,0.0,0.0,2.0
4913,2010-02-10,Smoke,0.5121951219512195,0.0,0.0,0.5989583333333335,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.2756756756756757,2010.0,2.0,6.0,10.0,7.5,0.0,1.0,0.0,0.0,4.0
5338,2010-02-10,Mist,0.524390243902439,0.0,0.0,0.7968750000000002,0.31343283582089576,0.0,0.0,18.5,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,2.0,6.0,10.0,13.5,0.0,0.0,1.0,0.0,3.0
3972,2010-02-10,Mist,0.48780487804878053,0.0,0.0,0.9166666666666669,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,10.0,18.0,0.0,0.0,0.0,1.0,2.0
6398,2010-02-11,Mist,0.39837398373983746,0.0,0.0,0.8298611111111113,0.3283582089552244,0.0,0.0,12.333333333333334,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,11.0,8.0,1.0,0.0,0.0,0.0,1.0
4914,2010-02-11,Haze,0.4390243902439025,0.0,0.0,0.42708333333333337,0.32462686567164223,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,6.0,11.0,7.5,0.0,1.0,0.0,0.0,4.0
5339,2010-02-11,Haze,0.4390243902439025,0.0,0.0,0.40625000000000006,0.31343283582089576,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,2.0,6.0,11.0,12.0,0.0,0.0,1.0,0.0,5.0
3973,2010-02-11,Mist,0.4390243902439025,0.0,0.0,0.8958333333333336,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,11.0,18.0,0.0,0.0,0.0,1.0,2.0
6399,2010-02-12,Mist,0.43902439024390244,0.0,0.0,0.9062500000000001,0.3258706467661696,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,8.0,1.0,0.0,0.0,0.0,2.0
4915,2010-02-12,Smoke,0.524390243902439,0.0,0.0,0.5468750000000001,0.32462686567164223,0.0,0.0,22.5,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,7.5,0.0,1.0,0.0,0.0,5.0
5341,2010-02-12,Mist,0.48780487804878053,0.0,0.0,0.9062500000000002,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,15.0,0.0,0.0,1.0,0.0,2.0
3974,2010-02-12,Mist,0.4634146341463415,0.0,0.0,0.8958333333333336,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,18.0,0.0,0.0,0.0,1.0,2.0
6400,2010-02-13,Mist,0.475609756097561,0.0,0.0,0.9270833333333335,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,10.5,1.0,0.0,0.0,0.0,2.0
4916,2010-02-13,Smoke,0.4634146341463415,0.0,0.0,0.4583333333333334,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.07567567567567568,2010.0,2.0,6.0,13.0,7.5,0.0,1.0,0.0,0.0,4.0
5343,2010-02-13,Mist,0.5121951219512195,0.0,0.0,0.7395833333333335,0.30597014925373145,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,13.0,15.0,0.0,0.0,1.0,0.0,3.0
3975,2010-02-13,Mist,0.5121951219512195,0.0,0.0,0.8333333333333336,0.30597014925373145,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,18.0,0.0,0.0,0.0,1.0,3.0
6402,2010-02-14,Mist,0.39837398373983746,0.0,0.0,0.8819444444444446,0.30348258706467696,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,14.0,8.0,1.0,0.0,0.0,0.0,1.0
4917,2010-02-14,Haze,0.3902439024390244,0.0,0.0,0.35937500000000006,0.30597014925373145,0.0,0.0,21.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,2.0,6.0,14.0,7.5,0.0,1.0,0.0,0.0,4.0
5345,2010-02-14,Haze,0.34146341463414637,0.0,0.0,0.30208333333333337,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,6.0,14.0,12.0,0.0,0.0,1.0,0.0,4.0
3976,2010-02-14,Mist,0.4390243902439025,0.0,0.0,0.9166666666666669,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,14.0,18.0,0.0,0.0,0.0,1.0,2.0
6403,2010-02-15,Mist,0.426829268292683,0.0,0.0,0.9270833333333335,0.3022388059701493,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,15.0,10.5,1.0,0.0,0.0,0.0,1.0
4918,2010-02-15,Smoke,0.4390243902439025,0.0,0.0,0.46875,0.30223880597014974,0.0,0.0,20.0,0.0,0.0,0.025,0.12567567567567567,2010.0,2.0,7.0,15.0,7.5,0.0,1.0,0.0,0.0,4.0
5347,2010-02-15,Mist,0.48780487804878053,0.0,0.0,0.8229166666666669,0.29850746268656714,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,15.0,15.0,0.0,0.0,1.0,0.0,3.0
3977,2010-02-15,Mist,0.4390243902439025,0.0,0.0,0.9270833333333336,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,15.0,18.0,0.0,0.0,0.0,1.0,2.0
6405,2010-02-16,Mist,0.4024390243902439,0.0,0.0,0.9114583333333335,0.30597014925373145,0.0,0.0,11.5,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,16.0,10.5,1.0,0.0,0.0,0.0,1.0
4919,2010-02-16,Smoke,0.426829268292683,0.0,0.0,0.3072916666666667,0.3097014925373136,0.0,0.0,24.0,0.0,0.0,0.025,0.1,2010.0,2.0,7.0,16.0,7.5,0.0,1.0,0.0,0.0,5.0
5349,2010-02-16,Mist,0.4634146341463415,0.0,0.0,0.7395833333333335,0.30597014925373145,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,16.0,15.0,0.0,0.0,1.0,0.0,3.0
3978,2010-02-16,Mist,0.4390243902439025,0.0,0.0,0.8020833333333336,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,16.0,18.0,0.0,0.0,0.0,1.0,2.0
6407,2010-02-17,Mist,0.3292682926829269,0.0,0.0,0.7083333333333335,0.3171641791044779,0.0,0.0,11.5,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,7.0,17.0,10.5,1.0,0.0,0.0,0.0,1.0
4920,2010-02-17,Smoke,0.4390243902439025,0.0,0.0,0.5520833333333334,0.32462686567164223,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.45,2010.0,2.0,7.0,17.0,7.5,0.0,1.0,0.0,0.0,4.0
5351,2010-02-17,Haze,0.3780487804878049,0.0,0.0,0.5052083333333335,0.3171641791044779,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.2,2010.0,2.0,7.0,17.0,13.5,0.0,0.0,1.0,0.0,3.0
3979,2010-02-17,Mist,0.34146341463414637,0.0,0.0,0.6770833333333335,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0
6409,2010-02-18,Mist,0.34146341463414637,0.0,0.0,0.7534722222222223,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2504504504504505,2010.0,2.0,7.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0
4921,2010-02-18,Haze,0.30487804878048785,0.0,0.0,0.2291666666666667,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.5,2010.0,2.0,7.0,18.0,7.5,0.0,1.0,0.0,0.0,5.0
5352,2010-02-18,Haze,0.34146341463414637,0.0,0.0,0.5885416666666667,0.2985074626865676,0.0,0.0,13.5,0.0,0.0,0.03333333333333333,0.2,2010.0,2.0,7.0,18.0,13.5,0.0,0.0,1.0,0.0,2.0
3980,2010-02-18,Mist,0.3902439024390244,0.0,0.0,0.8125000000000002,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0
6410,2010-02-19,Haze,0.3170731707317074,0.0,0.0,0.5833333333333335,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.03333333333333333,0.2,2010.0,2.0,7.0,19.0,3.0,1.0,0.0,0.0,0.0,1.0
4922,2010-02-19,Haze,0.3292682926829269,0.0,0.0,0.23958333333333337,0.3171641791044779,0.0,0.0,22.5,0.0,0.0,0.06666666666666667,0.3,2010.0,2.0,7.0,19.0,7.5,0.0,1.0,0.0,0.0,5.0
5353,2010-02-19,Haze,0.3170731707317074,0.0,0.0,0.2291666666666667,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,7.0,19.0,12.0,0.0,0.0,1.0,0.0,5.0
3981,2010-02-19,Mist,0.3902439024390244,0.0,0.0,0.7916666666666669,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,19.0,18.0,0.0,0.0,0.0,1.0,2.0
6412,2010-02-20,Mist,0.3821138211382114,0.0,0.0,0.7847222222222224,0.3184079601990053,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,7.0,20.0,8.0,1.0,0.0,0.0,0.0,1.0
4923,2010-02-20,Haze,0.34146341463414637,0.0,0.0,0.23437500000000003,0.3171641791044779,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.3756756756756757,2010.0,2.0,7.0,20.0,7.5,0.0,1.0,0.0,0.0,5.0
5355,2010-02-20,Haze,0.3902439024390244,0.0,0.0,0.41666666666666674,0.30597014925373145,0.0,0.0,20.5,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,7.0,20.0,13.5,0.0,0.0,1.0,0.0,4.0
3982,2010-02-20,Mist,0.41463414634146345,0.0,0.0,0.7500000000000002,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,20.0,18.0,0.0,0.0,0.0,1.0,2.0
6413,2010-02-21,Mist,0.3902439024390244,0.0,0.0,0.7552083333333335,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,2.0,7.0,21.0,1.5,1.0,0.0,0.0,0.0,2.0
4924,2010-02-21,Haze,0.35365853658536583,0.0,0.0,0.20833333333333334,0.2985074626865676,0.0,0.0,25.5,0.0,0.0,0.03333333333333333,0.55,2010.0,2.0,7.0,21.0,7.5,0.0,1.0,0.0,0.0,6.0
5356,2010-02-21,Haze,0.426829268292683,0.0,0.0,0.4270833333333334,0.2947761194029854,0.0,0.0,22.0,0.0,0.0,0.05,0.15,2010.0,2.0,7.0,21.0,13.5,0.0,0.0,1.0,0.0,5.0
3983,2010-02-21,Mist,0.48780487804878053,0.0,0.0,0.8333333333333336,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,21.0,18.0,0.0,0.0,0.0,1.0,2.0
6414,2010-02-22,Mist,0.426829268292683,0.0,0.0,0.8489583333333335,0.3097014925373136,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,8.0,22.0,1.5,1.0,0.0,0.0,0.0,2.0
4925,2010-02-22,Haze,0.475609756097561,0.0,0.0,0.3229166666666667,0.2947761194029854,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,8.0,22.0,7.5,0.0,1.0,0.0,0.0,6.0
5357,2010-02-22,Mist,0.5609756097560976,0.0,0.0,0.7291666666666667,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,22.0,15.0,0.0,0.0,1.0,0.0,4.0
3984,2010-02-22,Mist,0.5609756097560976,0.0,0.0,0.6770833333333335,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,22.0,18.0,0.0,0.0,0.0,1.0,4.0
6416,2010-02-23,Mist,0.4959349593495935,0.0,0.0,0.8055555555555558,0.27114427860696555,0.0,0.0,17.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,2.0,8.0,23.0,8.0,1.0,0.0,0.0,0.0,3.0
4926,2010-02-23,Haze,0.475609756097561,0.0,0.0,0.33854166666666674,0.2761194029850751,0.0,0.0,26.0,0.0,0.0,0.05,0.2756756756756757,2010.0,2.0,8.0,23.0,7.5,0.0,1.0,0.0,0.0,6.0
5358,2010-02-23,Haze,0.4634146341463415,0.0,0.0,0.33333333333333337,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,8.0,23.0,12.0,0.0,0.0,1.0,0.0,6.0
3985,2010-02-23,Mist,0.5609756097560976,0.0,0.0,0.7916666666666669,0.2761194029850751,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,23.0,18.0,0.0,0.0,0.0,1.0,4.0
6417,2010-02-24,Mist,0.524390243902439,0.0,0.0,0.8177083333333335,0.27238805970149294,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,8.0,24.0,10.5,1.0,0.0,0.0,0.0,3.0
4927,2010-02-24,Smoke,0.5121951219512195,0.0,0.0,0.38020833333333337,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.025,0.17567567567567566,2010.0,2.0,8.0,24.0,7.5,0.0,1.0,0.0,0.0,6.0
5360,2010-02-24,Smoke,0.5,0.0,0.0,0.47916666666666674,0.2686567164179108,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,2.0,8.0,24.0,13.5,0.0,0.0,1.0,0.0,5.0
3986,2010-02-24,Mist,0.5365853658536586,0.0,0.0,0.7604166666666669,0.2835820895522394,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.051351351351351354,2010.0,2.0,8.0,24.0,18.0,0.0,0.0,0.0,1.0,4.0
6419,2010-02-25,Mist,0.4959349593495935,0.0,0.0,0.809027777777778,0.28855721393034894,0.0,0.0,16.666666666666668,0.0,0.0,0.016666666666666666,0.10000000000000002,2010.0,2.0,8.0,25.0,8.0,1.0,0.0,0.0,0.0,3.0
