datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-11-10,Mist,0.5609756097560976,0.0,0.0,0.7395833333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,16,16,3,1,4.0
2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.7916666666666666,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,17,14,1,1,4.0
2010-11-12,Haze,0.5365853658536586,0.0,0.0,0.4270833333333333,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,8,10,3,1,6.0
2010-11-13,Mist,0.5853658536585367,0.0,0.0,0.7395833333333333,0.27985074626865725,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,13.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,16,14,3,1,4.0
2010-11-14,Mist,0.6341463414634146,0.0,0.0,0.84375,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,14.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,15,18,16,3,1,5.0
2010-11-15,Mist,0.5609756097560976,0.0,0.0,0.6875,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,12,14,16,3,1,5.0
2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8125,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,17,15,3,1,4.0
2010-11-17,Mist,0.5975609756097562,0.0,0.0,0.890625,0.3022388059701493,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,11.0,46.0,17.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,3,4.0
2010-11-18,Haze,0.6097560975609757,0.0,0.0,0.6458333333333334,0.2835820895522394,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,18.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,13,14,8,6,6.0
2010-11-19,Haze,0.4878048780487805,0.0,0.0,0.5677083333333334,0.27985074626865725,0.0,0.0,20.5,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,12,14,8,1,4.0
2010-11-20,Haze,0.4634146341463415,0.0,0.0,0.5416666666666666,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.025,0.15000000000000002,2010.0,11.0,46.0,20.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,11,12,6,6,4.0
2010-11-21,Haze,0.41463414634146345,0.0,0.0,0.32291666666666663,0.25373134328358216,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,21.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,7,6,11,8,6,5.0
2010-11-22,Haze,0.48780487804878053,0.0,0.0,0.5729166666666666,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,9,12,13,3,1,4.0
2010-11-23,Mist,0.48780487804878053,0.0,0.0,0.6770833333333334,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,47.0,23.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,9,14,15,3,6,4.0
2010-11-24,Smoke,0.5487804878048781,0.0,0.0,0.890625,0.28731343283582156,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,12,19,14,3,1,3.0
2010-11-25,Mist,0.6097560975609757,0.0,0.0,0.8177083333333333,0.28731343283582156,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.05,2010.0,11.0,47.0,25.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,14,18,14,3,2,4.0
2010-11-26,Haze,0.5365853658536586,0.0,0.0,0.59375,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.051351351351351354,2010.0,11.0,47.0,26.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,11,12,13,3,2,4.0
2010-11-27,Haze,0.41463414634146345,0.0,0.0,0.35416666666666663,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,7,7,13,8,4,5.0
2010-11-28,Haze,0.4390243902439025,0.0,0.0,0.43749999999999994,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,28.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,8,8,12,8,4,4.0
2010-11-29,Haze,0.41463414634146345,0.0,0.0,0.4270833333333333,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,48.0,29.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.9146278745490299,0.22055389457090963,7,8,16,8,1,4.0
2010-11-30,Haze,0.36585365853658536,0.0,0.0,0.32291666666666663,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,48.0,30.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.9146278745490299,0.22055389457090963,5,6,13,3,4,4.0
2010-12-01,Haze,0.4390243902439025,0.0,0.0,0.46874999999999994,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,48.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,8,9,14,8,1,4.0
2010-12-02,Haze,0.4390243902439025,0.0,0.0,0.46874999999999994,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,48.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,8,9,16,8,1,4.0
2010-12-03,Haze,0.4390243902439025,0.0,0.0,0.4895833333333333,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,8,10,16,3,1,4.0
2010-12-04,Haze,0.48780487804878053,0.0,0.0,0.6354166666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,9,13,15,3,1,4.0
2010-12-05,Smoke,0.48780487804878053,0.0,0.0,0.6458333333333334,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,5.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,9,13,14,3,1,3.0
2010-12-06,Mist,0.4390243902439025,0.0,0.0,0.8333333333333334,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,6.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8,18,16,3,1,2.0
2010-12-07,Mist,0.4390243902439025,0.0,0.0,0.8541666666666666,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,7.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8,18,16,3,1,2.0
2010-12-08,Haze,0.4634146341463415,0.0,0.0,0.5729166666666666,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,8.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,9,12,12,3,1,4.0
2010-12-09,Mist,0.4390243902439025,0.0,0.0,0.7708333333333334,0.2686567164179108,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,9.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8,16,12,3,1,2.0
2010-12-10,Haze,0.3292682926829269,0.0,0.0,0.515625,0.2686567164179108,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,12.0,49.0,10.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,4,10,12,3,3,2.0
2010-12-11,Haze,0.35365853658536583,0.0,0.0,0.49479166666666663,0.2574626865671643,0.0,0.0,15.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,12.0,49.0,11.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5,10,11,3,3,2.0
2010-12-12,Haze,0.36585365853658536,0.0,0.0,0.37499999999999994,0.24626865671641873,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,12.0,49.0,12.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5,7,10,8,6,4.0
2010-12-13,Haze,0.3902439024390244,0.0,0.0,0.41666666666666663,0.2835820895522394,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,50.0,13.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,6,8,14,8,1,4.0
2010-12-14,Haze,0.3902439024390244,0.0,0.0,0.4270833333333333,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,50.0,14.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,6,8,16,8,1,4.0
2010-12-15,Haze,0.3902439024390244,0.0,0.0,0.4270833333333333,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,50.0,15.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,6,8,15,8,4,4.0
2010-12-16,Haze,0.41463414634146345,0.0,0.0,0.4270833333333333,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,50.0,16.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,7,8,15,8,4,4.0
2010-12-17,Haze,0.426829268292683,0.0,0.0,0.6510416666666666,0.2985074626865676,0.0,0.0,16.5,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,50.0,17.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,7,14,16,8,1,3.0
2010-12-18,Haze,0.41463414634146345,0.0,0.0,0.49999999999999994,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,12.0,50.0,18.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,7,10,16,3,6,4.0
2010-12-19,Haze,0.36585365853658536,0.0,0.0,0.3958333333333333,0.3283582089552244,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,12.0,50.0,19.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,5,7,19,3,6,4.0
2010-12-20,Haze,0.24390243902439027,0.0,0.0,0.20833333333333334,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,51.0,20.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,1,3,17,3,7,4.0
2010-12-21,Haze,0.3902439024390244,0.0,0.0,0.44791666666666663,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,21.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,6,9,15,3,1,4.0
2010-12-22,Mist,0.3902439024390244,0.0,0.0,0.7604166666666666,0.2686567164179108,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,22.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,6,16,12,3,1,2.0
2010-12-23,Mist,0.41463414634146345,0.0,0.0,0.8229166666666666,0.2910447761194037,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,23.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,7,18,15,3,1,2.0
2010-12-24,Mist,0.41463414634146345,0.0,0.0,0.8333333333333334,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,24.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,7,18,16,3,1,2.0
2010-12-25,Partial Fog,0.41463414634146345,1.0,0.0,0.9375,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,25.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,7,19,16,1,1,1.0
2010-12-26,Heavy Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,12.0,51.0,26.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,6,19,17,0,1,1.0
2010-12-27,Haze,0.29268292682926833,0.0,0.0,0.35416666666666663,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,52.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,3,7,16,3,1,3.0
2010-12-28,Partial Fog,0.41463414634146345,1.0,0.0,0.7708333333333333,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.005833333333333334,0.05,2010.0,12.0,52.0,28.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,7,16,17,0,2,2.0
2010-12-29,Partial Fog,0.5121951219512195,1.0,0.0,0.9375,0.30597014925373145,0.0,0.0,16.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,12.0,52.0,29.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,10,19,16,0,1,3.0
2010-12-30,Partial Fog,0.48780487804878053,1.0,0.0,0.8125,0.2761194029850751,0.0,0.0,17.0,0.0,0.0,0.005833333333333334,0.1256756756756757,2010.0,12.0,52.0,30.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,9,17,13,0,5,3.0
2010-12-31,Haze,0.41463414634146345,0.0,0.0,0.78125,0.2835820895522394,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.4,2010.0,12.0,52.0,31.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,7,17,14,3,14,2.0
