datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-01-20,Partial Fog,0.36585365853658536,1.0,0.0,0.8958333333333334,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.051351351351351354,2010.0,1.0,3.0,20.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,5,19,19,0,2,1.0
2010-01-20,Patches of Fog,0.3902439024390244,1.0,0.0,0.8645833333333334,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,20.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,19,19,1,1,1.0
2010-01-20,Heavy Fog,0.3902439024390244,1.0,0.0,0.9999999999999999,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,19,19,0,1,1.0
2010-01-21,Heavy Fog,0.34146341463414637,1.0,0.0,0.9947916666666666,0.3544776119402986,0.0,0.0,8.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,3.0,21.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,4,19,19,0,2,0.0
2010-01-21,Partial Fog,0.3902439024390244,1.0,0.0,0.7916666666666666,0.35074626865671643,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,21.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,17,19,1,4,2.0
2010-01-21,Light Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,19,19,1,1,1.0
2010-01-21,Partial Fog,0.36585365853658536,1.0,0.0,0.9687499999999999,0.3358208955223887,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,5,19,19,1,1,0.0
2010-01-22,Heavy Fog,0.34959349593495936,1.0,0.0,0.9618055555555555,0.3333333333333339,0.0,0.0,9.0,0.0,0.0,0.0005,0.03333333333333333,2010.0,1.0,3.0,22.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9686823294520611,0.674177310032762,5,19,19,0,2,0.0
2010-01-22,Heavy Fog,0.3902439024390244,1.0,0.0,0.8125,0.343283582089553,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.15135135135135136,2010.0,1.0,3.0,22.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,17,19,0,6,1.0
2010-01-22,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,22.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,19,19,1,1,1.0
2010-01-22,Partial Fog,0.34146341463414637,1.0,0.0,0.9375,0.343283582089553,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,3.0,22.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,4,19,19,0,1,0.0
2010-01-23,Heavy Fog,0.3780487804878049,1.0,0.0,0.9999999999999999,0.3358208955223887,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,23.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,19,19,0,1,0.0
2010-01-23,Smoke,0.41463414634146345,0.0,0.0,0.44791666666666663,0.32462686567164223,0.0,0.0,19.5,0.0,0.0,0.0125,0.07567567567567568,2010.0,1.0,3.0,23.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,7,9,18,2,3,4.0
2010-01-23,Mist,0.4390243902439025,0.0,0.0,0.84375,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,23.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,8,18,18,3,1,2.0
2010-01-23,Partial Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,23.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,19,19,1,1,1.0
2010-01-24,Heavy Fog,0.36585365853658536,1.0,0.0,0.9687499999999999,0.32462686567164223,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,24.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,5,19,18,0,1,0.0
2010-01-24,Partial Fog,0.48780487804878053,1.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,24.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,9,14,18,1,4,3.0
2010-01-24,Mist,0.48780487804878053,0.0,0.0,0.78125,0.31343283582089576,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,3.0,24.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,9,17,17,3,4,3.0
2010-01-24,Mist,0.48780487804878053,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,24.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,9,19,19,3,1,2.0
2010-01-25,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,7,19,19,3,1,1.0
2010-01-25,Smoke,0.451219512195122,0.0,0.0,0.453125,0.3283582089552244,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.025675675675675677,2010.0,1.0,4.0,25.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,9,19,3,1,5.0
2010-01-25,Mist,0.4634146341463415,0.0,0.0,0.8125,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,9,17,19,3,1,2.0
2010-01-25,Mist,0.4390243902439025,0.0,0.0,0.875,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,19,19,3,1,2.0
2010-01-26,Partial Fog,0.36585365853658536,1.0,0.0,0.9270833333333334,0.343283582089553,0.0,0.0,10.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,4.0,26.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,5,19,19,0,1,1.0
2010-01-26,Partial Fog,0.4634146341463415,1.0,0.0,0.78125,0.35074626865671643,0.0,0.0,16.0,0.0,0.0,0.0033333333333333335,0.2513513513513514,2010.0,1.0,4.0,26.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,9,17,19,0,9,3.0
2010-01-26,Mist,0.4390243902439025,0.0,0.0,0.8229166666666666,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,26.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,18,19,3,1,2.0
2010-01-26,Partial Fog,0.4390243902439025,1.0,0.0,0.9479166666666666,0.3358208955223887,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,4.0,26.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,19,19,0,1,1.0
2010-01-27,Heavy Fog,0.41463414634146345,1.0,0.0,0.9895833333333334,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,4.0,27.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,7,19,19,0,2,1.0
2010-01-27,Smoke,0.451219512195122,0.0,0.0,0.44270833333333326,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.025,0.2256756756756757,2010.0,1.0,4.0,27.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,9,18,6,8,4.0
2010-01-27,Mist,0.48780487804878053,0.0,0.0,0.7604166666666666,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,9,16,18,3,1,3.0
2010-01-27,Mist,0.4390243902439025,0.0,0.0,0.8541666666666666,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,18,19,3,1,2.0
2010-01-28,Mist,0.4634146341463415,0.0,0.0,0.9166666666666666,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,28.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,9,19,17,3,1,2.0
2010-01-28,Haze,0.3902439024390244,0.0,0.0,0.21874999999999997,0.31343283582089576,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,28.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,6,3,17,8,4,6.0
2010-01-28,Haze,0.4634146341463415,0.0,0.0,0.38541666666666663,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,1.0,4.0,28.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,9,7,16,8,1,5.0
2010-01-28,Mist,0.48780487804878053,0.0,0.0,0.875,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,1.0,4.0,28.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,9,19,18,3,6,2.0
2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.9166666666666666,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,19,19,3,1,2.0
2010-01-29,Haze,0.4024390243902439,0.0,0.0,0.23958333333333331,0.3171641791044779,0.0,0.0,26.0,0.0,0.0,0.025,0.1256756756756757,2010.0,1.0,4.0,29.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,6,4,18,6,5,6.0
2010-01-29,Haze,0.4390243902439025,0.0,0.0,0.31249999999999994,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,29.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,6,16,8,4,5.0
2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.875,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,19,19,3,1,2.0
2010-01-30,Light Fog,0.4390243902439025,1.0,0.0,0.9375,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,19,18,1,1,2.0
2010-01-30,Smoke,0.451219512195122,0.0,0.0,0.42708333333333326,0.3208955223880601,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.4,2010.0,1.0,4.0,30.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,8,18,3,14,5.0
2010-01-30,Smoke,0.3902439024390244,0.0,0.0,0.46875,0.3171641791044779,0.0,0.0,17.5,0.0,0.0,0.025,0.2,2010.0,1.0,4.0,30.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,6,9,18,6,7,3.0
2010-01-30,Smoke,0.34146341463414637,0.0,0.0,0.625,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,4.0,30.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,4,13,19,3,4,2.0
2010-01-31,Mist,0.34959349593495936,0.0,0.0,0.7951388888888888,0.3258706467661696,0.0,0.0,10.666666666666666,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,1.0,4.0,31.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9447800549796662,0.7284149301950444,5,17,19,3,3,1.0
2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.22916666666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,3,4,17,8,11,5.0
2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.3020833333333333,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,3,5,17,8,11,4.0
2010-01-31,Mist,0.3902439024390244,0.0,0.0,0.78125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,2010.0,1.0,4.0,31.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,6,17,19,19,1,1.0
2010-02-01,Mist,0.34146341463414637,0.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,4,19,18,3,1,1.0
2010-02-01,Smoke,0.36585365853658536,0.0,0.0,0.2864583333333333,0.3208955223880601,0.0,0.0,22.5,0.0,0.0,0.0125,0.1256756756756757,2010.0,2.0,5.0,1.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,5,18,2,5,5.0
2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,6,15,18,3,1,2.0
2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.8333333333333334,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,6,18,18,3,1,1.0
2010-02-02,Mist,0.36585365853658536,0.0,0.0,0.8854166666666667,0.3171641791044779,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,19,18,3,1,1.0
2010-02-02,Smoke,0.32926829268292684,0.0,0.0,0.27604166666666663,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.2,2010.0,2.0,5.0,2.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,4,5,18,6,7,4.0
2010-02-02,Mist,0.41463414634146345,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,7,15,18,8,1,2.0
2010-02-02,Mist,0.3902439024390244,0.0,0.0,0.8125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,6,17,19,3,1,1.0
2010-02-03,Light Fog,0.36585365853658536,1.0,0.0,0.9791666666666666,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,19,18,1,1,1.0
2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.21354166666666666,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.03333333333333333,0.55,2010.0,2.0,5.0,3.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,2,3,18,8,19,4.0
2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.19791666666666666,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.06666666666666667,0.2,2010.0,2.0,5.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,2,3,17,18,7,4.0
2010-02-03,Mist,0.36585365853658536,0.0,0.0,0.7604166666666666,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,3.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,16,18,3,1,1.0
2010-02-04,Mist,0.35772357723577236,0.0,0.0,0.7465277777777778,0.32338308457711484,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.10090090090090091,2010.0,2.0,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290901,5,16,18,3,4,1.0
2010-02-04,Haze,0.2682926829268293,0.0,0.0,0.18229166666666669,0.3171641791044779,0.0,0.0,22.5,0.0,0.0,0.05,0.45,2010.0,2.0,5.0,4.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,2,2,18,13,16,5.0
2010-02-04,Haze,0.3658536585365854,0.0,0.0,0.38541666666666663,0.31343283582089576,0.0,0.0,19.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,2.0,5.0,4.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,7,17,8,5,4.0
2010-02-04,Haze,0.41463414634146345,0.0,0.0,0.6666666666666666,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,5.0,4.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,7,14,18,8,4,2.0
2010-02-05,Mist,0.3821138211382114,0.0,0.0,0.7465277777777777,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,5.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290901,6,16,18,3,2,2.0
2010-02-05,Haze,0.3292682926829269,0.0,0.0,0.22395833333333334,0.3208955223880601,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.5,2010.0,2.0,5.0,5.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,4,3,18,8,18,5.0
2010-02-05,Haze,0.426829268292683,0.0,0.0,0.46875,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,5.0,5.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,7,9,17,8,5,4.0
2010-02-05,Mist,0.4390243902439025,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,5.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,8,15,18,8,1,3.0
2010-02-06,Mist,0.42276422764227645,0.0,0.0,0.7743055555555555,0.3208955223880601,0.0,0.0,13.666666666666666,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290901,7,17,18,3,2,2.0
2010-02-06,Haze,0.34146341463414637,0.0,0.0,0.19791666666666666,0.31343283582089576,0.0,0.0,25.5,0.0,0.0,0.05,0.15000000000000002,2010.0,2.0,5.0,6.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,4,3,17,13,6,6.0
2010-02-06,Haze,0.3902439024390244,0.0,0.0,0.20833333333333334,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,5.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,6,3,16,18,4,6.0
2010-02-06,Mist,0.4634146341463415,0.0,0.0,0.84375,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,6.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,9,18,18,3,1,2.0
2010-02-07,Mist,0.4552845528455285,0.0,0.0,0.7986111111111112,0.31592039800995053,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290901,8,17,18,3,1,2.0
2010-02-07,Smoke,0.5,0.0,0.0,0.296875,0.31343283582089576,0.0,0.0,28.0,0.0,0.0,0.025,0.0,2010.0,2.0,5.0,7.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,10,5,17,6,1,7.0
2010-02-07,Smoke,0.5365853658536586,0.0,0.0,0.5572916666666666,0.3022388059701493,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,7.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,11,11,16,8,1,5.0
2010-02-07,Mist,0.5365853658536586,0.0,0.0,0.75,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,11,16,17,3,1,4.0
2010-02-08,Light Rain,0.5365853658536586,0.0,0.0,0.9895833333333334,0.2761194029850751,1.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.3,2010.0,2.0,6.0,8.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,19,13,3,11,3.0
2010-02-08,Smoke,0.5,0.0,0.0,0.41666666666666663,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.22567567567567567,2010.0,2.0,6.0,8.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,8,13,3,8,5.0
2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333334,0.2686567164179108,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.7513513513513514,2010.0,2.0,6.0,8.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,12,19,12,3,19,3.0
